@relation winequality-red-weka.filters.unsupervised.instance.RemovePercentage-P34.0-V_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A12-N200-T1.0E-4

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute class {3,4,5,6,7,8}

@data
-0.161589,0.075376,-0.135717,-0.01182,0.003038,-0.070254,0.013314,-0.024039,-0.007569,-0.097772,-0.099368,5
-0.162792,0.011303,-0.12326,-0.019826,0.001727,-0.047977,0.064683,0.02065,-0.016675,-0.140011,-0.102183,5
-0.202928,0.065322,-0.147655,-0.047388,-0.008106,-0.021639,0.082615,0.017065,-0.06532,-0.088515,-0.064693,5
-0.203737,0.063794,-0.14609,-0.047765,-0.006135,-0.023393,0.081345,0.015115,-0.06162,-0.091414,-0.064534,5
-0.16452,0.003203,-0.178971,-0.002818,-0.021218,-0.03582,0.113432,-0.000564,-0.023644,-0.121191,-0.084886,7
-0.106354,0.061247,-0.164951,0.004341,0.05132,-0.114119,0.067843,0.047756,0.021331,-0.095243,-0.043375,6
-0.147217,0.067701,-0.123707,0.017067,-0.037312,-0.054661,0.092875,-0.012195,-0.021005,-0.106431,-0.057378,5
-0.160363,0.077804,-0.132928,0.013926,-0.033414,-0.051404,0.091849,-0.015198,-0.038232,-0.107729,-0.044855,5
-0.147217,0.067701,-0.123707,0.017067,-0.037312,-0.054661,0.092875,-0.012195,-0.021005,-0.106431,-0.057378,5
-0.160363,0.077804,-0.132928,0.013926,-0.033414,-0.051404,0.091849,-0.015198,-0.038232,-0.107729,-0.044855,5
-0.147217,0.067701,-0.123707,0.017067,-0.037312,-0.054661,0.092875,-0.012195,-0.021005,-0.106431,-0.057378,5
-0.150742,0.009513,-0.170776,0.067538,-0.013692,-0.054367,0.10076,0.015121,-0.018712,-0.069994,-0.109269,7
-0.152079,0.012469,-0.172186,0.031353,-0.023159,-0.065817,0.094678,0.00206,-0.029814,-0.08716,-0.101987,5
-0.183128,0.007639,-0.168368,0.000489,-0.021674,-0.075224,0.11437,0.021102,-0.029837,-0.123346,-0.108391,4
-0.165735,0.045021,-0.174569,0.017082,-0.040761,-0.071863,0.086289,0.024635,-0.015938,-0.109881,-0.091762,7
-0.226574,0.039684,-0.220942,0.032235,-0.027843,-0.031463,0.037235,0.077806,-0.024055,-0.005592,-0.109632,6
-0.153142,0.043024,-0.13742,-0.031087,-0.033287,-0.071791,0.092546,-0.006583,0.022199,-0.060568,-0.136586,5
-0.23329,0.103872,-0.189707,-0.018783,0.007691,-0.055674,0.121571,-0.013738,-0.096367,-0.120321,-0.075333,5
-0.208622,0.113029,-0.216978,0.036846,-0.025089,0.017296,0.086918,0.162021,-0.063026,-0.16026,-0.180502,5
-0.203097,0.066323,-0.190904,0.003181,-0.068783,-0.08317,0.107061,-0.009265,0.029652,-0.095977,-0.106403,6
-0.173613,0.034656,-0.140246,-0.011364,-0.054242,-0.079912,0.098456,-0.028134,0.042619,-0.05805,-0.085418,5
-0.159072,0.052501,-0.130779,0.002449,0.006188,-0.090625,0.093331,-0.02153,-0.011304,-0.071715,-0.120312,5
-0.153142,0.043024,-0.13742,-0.031087,-0.033287,-0.071791,0.092546,-0.006583,0.022199,-0.060568,-0.136586,5
-0.173401,0.067371,-0.127788,-0.037899,-0.015351,-0.057841,0.092015,0.015961,0.039334,-0.123299,-0.097001,7
-0.12621,0.020542,-0.158231,0.003675,-0.006721,-0.115662,0.092394,-0.004209,-0.010232,-0.075439,-0.079916,6
-0.190088,-0.000948,-0.185288,0.039255,-0.025651,-0.059831,0.114462,0.010802,-0.023523,-0.10457,-0.105839,4
-0.12621,0.020542,-0.158231,0.003675,-0.006721,-0.115662,0.092394,-0.004209,-0.010232,-0.075439,-0.079916,6
-0.138583,0.045927,-0.140046,0.002093,-0.029022,-0.092132,0.075817,-0.036966,0.008196,-0.069357,-0.065889,5
-0.138099,0.023216,-0.154476,0.005144,-0.013533,-0.100848,0.086554,-0.010512,-0.018238,-0.084076,-0.084722,6
-0.132629,0.048125,-0.142173,-0.008925,-0.028827,-0.102376,0.088477,0.024791,0.03215,-0.076268,-0.089642,6
-0.153796,0.084729,-0.138814,-0.01994,-0.025359,-0.068635,0.100316,0.005059,-0.010333,-0.090691,-0.110784,5
-0.162853,0.043013,-0.130699,-0.013871,0.00158,-0.07477,0.072626,-0.011264,-0.004261,-0.101381,-0.122992,5
-0.123864,0.034801,-0.185399,-0.006134,-0.044076,-0.040291,0.097785,-0.059237,0.003422,-0.080841,-0.118673,6
-0.121554,0.048466,-0.1174,-0.018007,-0.02568,-0.079706,0.088663,0.00996,0.025292,-0.065101,-0.113181,6
-0.199934,0.036165,-0.149085,-0.014788,-0.03532,-0.047005,0.105663,0.024062,0.017943,-0.132397,-0.081398,5
-0.121554,0.048466,-0.1174,-0.018007,-0.02568,-0.079706,0.088663,0.00996,0.025292,-0.065101,-0.113181,6
-0.166374,0.039899,-0.153072,0.009218,-0.016981,-0.078425,0.044454,-0.029971,0.03163,-0.095845,-0.097152,5
-0.164111,0.00692,-0.137861,-0.014354,-0.034068,-0.071127,0.103156,-0.006374,0.01345,-0.091772,-0.084566,5
-0.246002,0.045003,-0.140865,-0.072035,0.005857,-0.007122,0.118746,0.017334,-0.036033,-0.112748,-0.035362,5
-0.164111,0.00692,-0.137861,-0.014354,-0.034068,-0.071127,0.103156,-0.006374,0.01345,-0.091772,-0.084566,5
-0.121404,0.047767,-0.123069,-0.005561,-0.028327,-0.068505,0.086374,0.012945,0.006872,-0.077969,-0.101277,6
-0.154775,0.059313,-0.146867,0.009689,-0.035671,-0.087857,0.092141,-0.0078,-0.00007,-0.091145,-0.084255,5
-0.121404,0.047767,-0.123069,-0.005561,-0.028327,-0.068505,0.086374,0.012945,0.006872,-0.077969,-0.101277,6
-0.171396,0.028362,-0.143665,0.007465,-0.029998,-0.055052,0.101074,-0.008605,-0.039648,-0.115763,-0.094715,5
-0.196428,0.064742,-0.134787,0.013461,0.011553,-0.046458,0.061919,-0.031312,-0.039311,-0.145758,-0.087827,5
-0.136563,0.068776,-0.120126,0.004903,-0.039629,-0.048021,0.043682,0.027123,-0.005116,-0.079605,-0.110925,5
-0.136746,0.085954,-0.088671,-0.017289,-0.041045,-0.043635,0.089251,0.004216,-0.014716,-0.095847,-0.103538,5
-0.161203,0.034116,-0.158143,-0.002179,-0.039136,-0.070783,0.065243,-0.015673,0.008203,-0.092533,-0.117717,6
-0.168658,0.0671,-0.135258,0.010257,-0.019592,-0.068703,0.059509,-0.036337,-0.000267,-0.109334,-0.089967,5
-0.200703,0.021551,-0.173521,0.013252,-0.043968,-0.072897,0.123637,0.007474,-0.009515,-0.123247,-0.08015,5
-0.220222,0.066944,-0.138116,-0.051227,-0.007033,-0.011152,0.08638,0.01168,-0.058788,-0.10438,-0.054632,5
-0.200703,0.021551,-0.173521,0.013252,-0.043968,-0.072897,0.123637,0.007474,-0.009515,-0.123247,-0.08015,5
-0.149422,0.02782,-0.140046,0.006717,-0.028896,-0.073525,0.082879,-0.018765,-0.017231,-0.089828,-0.055669,5
-0.164797,0.044046,-0.144332,0.016459,-0.016933,-0.073606,0.108467,-0.021528,-0.017243,-0.085137,-0.097535,5
-0.145846,0.010262,-0.128679,0.004072,-0.041868,-0.081166,0.081199,0.005794,-0.027281,-0.096233,-0.088352,5
-0.092662,0.043112,-0.176869,0.014355,-0.016515,-0.069862,0.097879,-0.013137,0.014541,-0.080423,-0.04339,5
-0.196529,-0.010341,-0.17195,0.043653,-0.030283,-0.012596,0.129358,0.025969,-0.060029,-0.14711,-0.067527,3
-0.192439,0.058999,-0.157997,-0.003471,-0.031759,-0.04325,0.127607,-0.00399,-0.085192,-0.097684,-0.055651,5
-0.060817,0.046102,-0.249083,-0.027384,0.01573,0.025913,0.091749,-0.059899,-0.001846,-0.076018,-0.110057,5
-0.159695,0.080632,-0.15877,-0.012809,-0.026426,-0.05774,0.068381,0.006653,-0.066001,-0.055196,-0.073325,5
-0.161547,0.083094,-0.156749,-0.014763,-0.022851,-0.058871,0.063701,0.002719,-0.063849,-0.0579,-0.077109,5
-0.177743,0.052666,-0.22338,0.038054,-0.069757,-0.076635,0.042822,0.02762,-0.089154,-0.170986,-0.067594,6
-0.140242,0.018815,-0.149631,0.01925,-0.017373,-0.090788,0.088538,-0.00443,-0.033506,-0.089887,-0.074827,6
-0.140242,0.018815,-0.149631,0.01925,-0.017373,-0.090788,0.088538,-0.00443,-0.033506,-0.089887,-0.074827,6
-0.17671,0.064847,-0.145288,0.009676,-0.023682,-0.065888,0.10042,-0.020645,-0.038843,-0.079169,-0.09264,5
-0.152881,0.071019,-0.145326,-0.005112,-0.05348,-0.066166,0.104556,0.022441,-0.005683,-0.104684,-0.105131,6
-0.227242,0.041246,-0.135021,-0.036163,-0.00254,-0.020999,0.120582,0.018491,0.00491,-0.121045,-0.062658,6
-0.140242,0.018815,-0.149631,0.01925,-0.017373,-0.090788,0.088538,-0.00443,-0.033506,-0.089887,-0.074827,6
-0.136248,0.017786,-0.146291,0.020014,-0.016584,-0.087648,0.083534,-0.003779,-0.031267,-0.091518,-0.075039,6
-0.162933,0.066125,-0.160129,0.002995,-0.033334,-0.074198,0.067919,-0.017099,0.005761,-0.06527,-0.042531,4
-0.151092,0.017725,-0.137548,-0.006454,-0.022336,-0.075472,0.107419,0.003493,-0.036678,-0.104127,-0.10878,4
-0.213922,0.00849,-0.148921,0.039736,-0.016567,-0.027882,0.126362,0.020363,-0.029723,-0.084107,-0.076296,5
-0.169612,0.005561,-0.159067,0.002479,-0.039678,-0.053467,0.087063,-0.009915,-0.016797,-0.114295,-0.09033,5
-0.171901,0.038571,-0.166683,0.021027,-0.040672,-0.073911,0.071215,-0.0118,-0.012708,-0.094165,-0.102757,5
-0.181355,0.03551,-0.190163,0.008941,-0.034511,-0.085995,0.085928,0.017921,-0.027847,-0.11063,-0.112678,6
-0.140883,0.072711,-0.139815,0.004803,-0.043455,-0.086704,0.08247,-0.010075,-0.002228,-0.093081,-0.077462,6
-0.225072,0.037256,-0.139702,-0.03967,-0.007453,-0.024605,0.128779,0.019491,0.003356,-0.113492,-0.063929,5
-0.169707,0.080048,-0.164238,-0.001104,-0.03151,-0.062912,0.096527,-0.011743,-0.068275,-0.055949,-0.065299,5
-0.157814,0.031101,-0.132916,0.021625,-0.017506,-0.070833,0.090621,-0.016017,-0.046432,-0.086745,-0.122849,5
-0.155716,0.051484,-0.146779,0.005299,-0.060729,-0.071596,0.078088,-0.025953,-0.014132,-0.066479,-0.077349,5
-0.180373,0.054592,-0.138003,-0.012897,-0.024454,-0.036013,0.086832,0.011551,-0.042611,-0.106294,-0.086046,5
-0.152805,0.024242,-0.139347,0.0092,-0.037049,-0.078597,0.065661,-0.018705,0.003989,-0.065909,-0.092991,6
-0.155716,0.051484,-0.146779,0.005299,-0.060729,-0.071596,0.078088,-0.025953,-0.014132,-0.066479,-0.077349,5
-0.157829,0.030937,-0.164826,-0.003166,-0.024338,-0.092053,0.070856,-0.001441,-0.012711,-0.062659,-0.116141,5
-0.151719,0.023995,-0.139684,-0.004027,-0.027935,-0.08584,0.079163,-0.015848,-0.018148,-0.0815,-0.133086,5
-0.157742,0.024071,-0.150581,0.035747,-0.01506,-0.063592,0.072691,-0.008607,-0.04008,-0.082583,-0.099492,5
-0.151719,0.023995,-0.139684,-0.004027,-0.027935,-0.08584,0.079163,-0.015848,-0.018148,-0.0815,-0.133086,5
-0.173185,0.064347,-0.137637,-0.02196,0.002272,-0.063787,0.048957,-0.019407,-0.008045,-0.064363,-0.11309,5
-0.151869,0.033101,-0.163988,0.001191,-0.017376,-0.093196,0.062492,-0.002807,-0.012574,-0.064882,-0.12428,5
-0.121643,0.048679,-0.175852,-0.032657,0.108886,-0.147759,0.056442,0.057261,0.06085,-0.033903,-0.012341,5
-0.202429,-0.00546,-0.179822,0.022612,-0.033758,-0.027671,0.131262,0.02768,-0.036599,-0.15577,-0.059942,4
-0.164447,0.02406,-0.153606,0.015146,-0.034599,-0.06626,0.103096,0.012834,-0.020856,-0.101326,-0.108111,5
-0.189442,0.049283,-0.178958,0.024653,0.000109,-0.094686,0.117504,-0.015485,-0.038832,-0.116483,-0.093375,6
-0.132949,0.013529,-0.154864,0.021117,-0.023478,-0.106945,0.089295,-0.015199,-0.019867,-0.080726,-0.076116,5
-0.132949,0.013529,-0.154864,0.021117,-0.023478,-0.106945,0.089295,-0.015199,-0.019867,-0.080726,-0.076116,5
-0.24139,0.034484,-0.210982,0.027499,-0.033101,-0.049861,0.08683,0.006151,-0.049035,-0.169457,-0.095702,6
-0.106906,0.058505,-0.229057,-0.011224,-0.056321,0.055944,0.101989,-0.083268,-0.012758,-0.107501,-0.122465,5
-0.205375,0.030985,-0.178752,0.033197,-0.036162,-0.067616,0.14539,-0.00548,-0.045107,-0.128519,-0.106334,5
-0.166439,0.003827,-0.147106,0.003737,-0.028841,-0.057266,0.094115,-0.014509,-0.021517,-0.109177,-0.092834,5
-0.154882,0.065763,-0.163135,0.026427,-0.048895,-0.071163,0.076872,-0.032071,-0.039417,-0.072336,-0.04711,5
-0.142789,0.046226,-0.14601,0.01949,-0.033732,-0.08745,0.095747,-0.02734,-0.036844,-0.081277,-0.064719,5
-0.176595,-0.00793,-0.147,-0.014188,-0.019715,-0.03842,0.104528,-0.008886,0.000693,-0.113522,-0.087142,5
-0.176595,-0.00793,-0.147,-0.014188,-0.019715,-0.03842,0.104528,-0.008886,0.000693,-0.113522,-0.087142,5
-0.139652,0.05821,-0.144414,0.027687,0.000434,-0.091161,0.08722,-0.03161,-0.069429,-0.086289,-0.098601,6
-0.164559,0.062615,-0.143347,-0.023466,-0.003212,-0.070062,0.056294,-0.00945,-0.019312,-0.052686,-0.112308,5
-0.143845,0.037023,-0.128216,0.012103,0.004432,-0.072868,0.083924,-0.010615,-0.043966,-0.102932,-0.112081,5
-0.191693,0.025771,-0.177552,0.043895,-0.03317,-0.041046,0.107827,0.028931,-0.010712,-0.138319,-0.071289,6
-0.174683,0.077496,-0.155157,-0.033163,-0.011816,-0.05717,0.056983,0.013713,-0.062667,-0.058135,-0.092503,5
-0.136112,0.014142,-0.143368,0.020209,-0.015703,-0.100356,0.083728,-0.01919,-0.019549,-0.083995,-0.075678,5
-0.177232,0.10569,-0.142924,-0.016161,-0.036292,-0.046276,0.085355,-0.009534,-0.031786,-0.080885,-0.098659,5
-0.166575,0.097919,-0.13959,-0.019006,-0.039902,-0.05225,0.082362,-0.012685,-0.033675,-0.061853,-0.096269,5
-0.130967,0.041525,-0.148192,0.030641,-0.023818,-0.088493,0.082163,-0.015297,-0.027299,-0.094081,-0.058645,6
-0.14332,0.058073,-0.140671,0.004438,-0.057442,-0.070829,0.065764,-0.026368,-0.014104,-0.051413,-0.081894,6
-0.150826,0.068946,-0.147203,0.003294,-0.055153,-0.064997,0.062597,-0.020863,-0.022239,-0.061135,-0.087306,5
-0.133846,0.042818,-0.152359,0.029568,-0.02597,-0.089538,0.081717,-0.016258,-0.028699,-0.092579,-0.060372,6
-0.130967,0.041525,-0.148192,0.030641,-0.023818,-0.088493,0.082163,-0.015297,-0.027299,-0.094081,-0.058645,6
-0.158918,0.029336,-0.140647,0.009908,-0.011677,-0.06815,0.082144,-0.011677,-0.01851,-0.088524,-0.106077,5
-0.158918,0.029336,-0.140647,0.009908,-0.011677,-0.06815,0.082144,-0.011677,-0.01851,-0.088524,-0.106077,5
-0.151006,0.049647,-0.15046,0.010832,-0.010521,-0.071436,0.06458,-0.02477,-0.031962,-0.085846,-0.090617,5
-0.158918,0.029336,-0.140647,0.009908,-0.011677,-0.06815,0.082144,-0.011677,-0.01851,-0.088524,-0.106077,5
-0.071253,0.036427,-0.244828,-0.019162,-0.017319,0.03874,0.091817,-0.079016,0.036596,-0.094235,-0.085488,6
-0.199468,0.025134,-0.152666,-0.000556,-0.034274,-0.035448,0.079474,0.011393,-0.046424,-0.156023,-0.080578,6
-0.212541,0.008026,-0.176409,0.010919,-0.040643,-0.051728,0.098781,0.003164,-0.040892,-0.154904,-0.068431,6
-0.173778,0.001288,-0.147443,-0.01384,-0.015585,-0.059335,0.096519,0.009024,-0.022076,-0.103013,-0.107208,5
-0.173778,0.001288,-0.147443,-0.01384,-0.015585,-0.059335,0.096519,0.009024,-0.022076,-0.103013,-0.107208,5
-0.158512,0.067089,-0.134003,-0.010135,-0.005373,-0.069567,0.045157,-0.026649,-0.016355,-0.073802,-0.115693,5
-0.168733,0.055294,-0.166346,-0.024282,-0.035275,-0.063464,0.087182,0.025684,-0.06212,-0.046824,-0.086037,5
-0.158312,0.033283,-0.144471,-0.013914,-0.053995,-0.046857,0.094582,-0.001925,-0.030937,-0.089252,-0.101952,5
-0.151849,0.019916,-0.142241,-0.004295,-0.022489,-0.075383,0.088655,0.012718,-0.040152,-0.109174,-0.116943,6
-0.158312,0.033283,-0.144471,-0.013914,-0.053995,-0.046857,0.094582,-0.001925,-0.030937,-0.089252,-0.101952,5
-0.153801,0.037018,-0.142391,0.007014,-0.018452,-0.064758,0.096307,-0.003628,-0.044703,-0.08518,-0.106868,6
-0.154008,0.038915,-0.141418,0.008462,-0.017681,-0.062597,0.092363,0.00009,-0.048983,-0.083567,-0.110381,6
-0.160548,0.034521,-0.152055,-0.020319,-0.02235,-0.062122,0.077814,0.014008,-0.028341,-0.054348,-0.107533,5
-0.172225,0.066373,-0.175733,0.005015,-0.036946,-0.071949,0.104851,-0.032872,-0.053484,-0.056363,-0.051178,5
-0.162235,0.059516,-0.16347,0.00856,-0.022424,-0.069474,0.05909,-0.01628,-0.082106,-0.088285,-0.088193,6
-0.148404,0.017153,-0.147976,-0.000901,-0.027952,-0.068438,0.085922,0.008071,-0.047549,-0.096026,-0.096086,5
-0.162235,0.059516,-0.16347,0.00856,-0.022424,-0.069474,0.05909,-0.01628,-0.082106,-0.088285,-0.088193,6
-0.178976,0.073047,-0.15643,-0.038881,-0.021924,-0.038108,0.072571,0.022537,-0.08273,-0.066672,-0.073718,5
-0.169243,0.081356,-0.157445,-0.038,-0.025762,-0.04505,0.063176,0.021007,-0.085674,-0.059355,-0.082077,5
-0.098292,0.042121,-0.191166,-0.001413,-0.023684,-0.073152,0.09037,-0.000412,-0.032275,-0.058801,-0.074259,6
-0.099502,0.043709,-0.190298,-0.000736,-0.0249,-0.070815,0.088876,-0.00197,-0.032282,-0.061112,-0.073018,6
-0.180167,-0.012171,-0.159493,0.011364,-0.031754,-0.031331,0.103881,0.006688,-0.030827,-0.121013,-0.090461,5
-0.147922,0.020604,-0.227842,-0.004227,-0.047041,-0.005776,0.100564,-0.030826,-0.054385,-0.100481,-0.106919,6
-0.132053,0.019259,-0.21802,0.011679,-0.048635,-0.016238,0.089577,-0.041435,-0.036409,-0.10681,-0.122341,6
-0.158708,0.049167,-0.170774,0.029034,-0.046771,-0.078332,0.091255,-0.00039,-0.022219,-0.078138,-0.092365,5
-0.15656,0.057923,-0.168557,0.0109,-0.018599,-0.081054,0.060026,-0.006075,-0.075055,-0.074531,-0.089819,5
-0.122985,0.022848,-0.187184,-0.005303,-0.018726,-0.052703,0.069175,-0.033341,-0.043905,-0.076088,-0.131373,6
-0.125811,0.048925,-0.178903,0.041739,-0.046981,-0.071722,0.075542,-0.028523,-0.06362,-0.090019,-0.072129,5
-0.187616,0.052616,-0.151012,-0.01421,-0.002901,-0.051131,0.083025,0.006461,-0.071503,-0.109269,-0.09959,5
-0.125811,0.048925,-0.178903,0.041739,-0.046981,-0.071722,0.075542,-0.028523,-0.06362,-0.090019,-0.072129,5
-0.157235,0.053908,-0.166282,0.014162,-0.019938,-0.075286,0.065716,-0.006528,-0.080548,-0.085422,-0.085233,5
-0.143673,0.069773,-0.142085,-0.008706,-0.053785,-0.062854,0.072755,-0.002637,-0.030112,-0.06426,-0.099802,5
-0.143673,0.069773,-0.142085,-0.008706,-0.053785,-0.062854,0.072755,-0.002637,-0.030112,-0.06426,-0.099802,5
-0.170632,0.060442,-0.142583,-0.010344,-0.015352,-0.077143,0.090932,-0.006961,-0.024383,-0.094173,-0.114759,6
-0.170632,0.060442,-0.142583,-0.010344,-0.015352,-0.077143,0.090932,-0.006961,-0.024383,-0.094173,-0.114759,6
-0.181679,0.04807,-0.15987,-0.038353,-0.008706,-0.062539,0.074641,0.001636,-0.036738,-0.041193,-0.108258,5
-0.158325,0.063312,-0.168792,0.0026,-0.038827,-0.074906,0.068956,-0.014382,-0.007034,-0.059953,-0.053234,6
-0.185044,0.064311,-0.160123,-0.027604,-0.00999,-0.058099,0.071396,0.008005,-0.062648,-0.05953,-0.09631,5
-0.158801,0.047446,-0.169013,0.005175,-0.018806,-0.077304,0.071993,-0.00362,-0.073398,-0.073935,-0.085538,6
-0.163882,0.018708,-0.164741,0.01937,-0.030368,-0.090002,0.085524,0.015632,-0.031137,-0.104886,-0.11592,5
-0.184705,0.068096,-0.193646,-0.004174,-0.082947,-0.063593,0.080553,0.035618,-0.002736,-0.119282,-0.11893,6
-0.141962,0.019653,-0.175639,-0.034857,0.043299,-0.046571,0.134519,0.076918,-0.010209,-0.09767,-0.063232,5
-0.14689,0.047659,-0.158196,-0.01305,0.000911,-0.064255,0.067429,-0.010578,0.013088,-0.077112,-0.100202,5
-0.151266,0.058879,-0.150986,-0.005991,-0.0242,-0.073886,0.059694,0.038377,0.012038,-0.122273,-0.064355,7
-0.169876,0.046566,-0.159995,0.030202,-0.052091,-0.069361,0.106943,-0.003475,-0.012324,-0.091798,-0.108942,6
-0.169876,0.046566,-0.159995,0.030202,-0.052091,-0.069361,0.106943,-0.003475,-0.012324,-0.091798,-0.108942,6
-0.17992,0.034853,-0.159593,-0.005934,-0.008984,-0.053508,0.048633,0.010392,-0.033891,-0.051614,-0.101421,5
-0.160751,0.021175,-0.143382,0.014504,-0.034748,-0.075867,0.080227,0.005236,-0.01457,-0.079724,-0.131792,5
-0.193032,0.034693,-0.25217,-0.002644,-0.018215,-0.105013,0.073574,0.061845,-0.062771,-0.121322,-0.059472,7
-0.142433,0.025658,-0.163309,-0.001592,-0.007923,-0.075167,0.074874,-0.005997,-0.018187,-0.074126,-0.110072,6
-0.14554,0.024522,-0.154481,0.008544,-0.041754,-0.069859,0.085888,0.007728,-0.010362,-0.079674,-0.101221,6
-0.171132,0.046245,-0.211806,0.01608,-0.072862,-0.078462,0.073438,0.051657,-0.003359,-0.12611,-0.097421,7
-0.165751,0.046394,-0.20107,0.007339,-0.066529,-0.091156,0.072381,0.049602,0.003974,-0.117894,-0.099013,7
-0.171132,0.046245,-0.211806,0.01608,-0.072862,-0.078462,0.073438,0.051657,-0.003359,-0.12611,-0.097421,7
-0.098743,0.012158,-0.17459,0.004589,-0.004864,-0.072815,0.088107,-0.01332,-0.007554,-0.074038,-0.096121,5
-0.170081,0.023495,-0.164014,0.010459,-0.049273,-0.089613,0.096703,-0.010982,0.023636,-0.07178,-0.091167,6
-0.160672,0.016,-0.168317,0.01009,-0.051604,-0.083983,0.075148,0.005636,-0.01232,-0.082408,-0.118587,5
-0.161905,0.075937,-0.138694,0.001735,-0.034791,-0.059023,0.122963,0.032225,-0.014417,-0.113205,-0.105933,6
-0.147098,0.070535,-0.154118,0.008988,-0.016969,-0.055998,0.07924,0.017478,-0.028789,-0.125129,-0.116038,5
-0.152403,0.032378,-0.201489,0.021137,-0.07001,-0.070632,0.073588,0.000091,-0.018264,-0.110965,-0.101913,4
-0.15153,0.096054,-0.155424,0.012499,-0.026191,-0.04198,0.095611,0.028483,-0.033796,-0.137201,-0.109542,6
-0.147098,0.070535,-0.154118,0.008988,-0.016969,-0.055998,0.07924,0.017478,-0.028789,-0.125129,-0.116038,5
-0.156179,0.045335,-0.156134,0.013457,-0.029043,-0.07402,0.092954,0.016607,-0.033286,-0.088194,-0.126833,6
-0.142284,0.078574,-0.173035,0.002425,-0.043013,-0.050353,0.056922,0.04388,-0.028864,-0.153808,-0.115094,6
-0.173436,0.012983,-0.138231,-0.005526,-0.012915,-0.070208,0.065781,-0.014013,-0.00911,-0.091368,-0.104999,5
-0.164707,0.044615,-0.152792,0.006036,-0.021956,-0.071692,0.107228,-0.009656,-0.048255,-0.066251,-0.107444,5
-0.146198,0.005845,-0.160289,0.000211,-0.019051,-0.074137,0.081691,-0.00501,-0.019649,-0.09444,-0.100385,5
-0.196099,0.041459,-0.259782,0.033655,-0.054366,-0.093591,0.051785,0.046344,-0.062112,-0.160662,-0.095372,7
-0.143777,0.044924,-0.15854,0.03288,-0.033011,-0.082826,0.076948,-0.026526,-0.042257,-0.104402,-0.063651,5
-0.143777,0.044924,-0.15854,0.03288,-0.033011,-0.082826,0.076948,-0.026526,-0.042257,-0.104402,-0.063651,5
-0.174756,0.021476,-0.165226,0.012737,-0.047923,-0.094435,0.093507,-0.019368,0.02762,-0.071364,-0.091391,5
-0.173234,0.036517,-0.174022,0.017126,-0.042774,-0.082168,0.067761,-0.012023,-0.015428,-0.091204,-0.112938,5
-0.144598,0.04187,-0.175846,0.025872,-0.067213,-0.089203,0.06833,0.014943,-0.002498,-0.095186,-0.081704,7
-0.173234,0.036517,-0.174022,0.017126,-0.042774,-0.082168,0.067761,-0.012023,-0.015428,-0.091204,-0.112938,5
-0.193304,0.050938,-0.195954,0.019004,-0.005977,-0.064471,0.051913,0.033184,-0.027462,-0.180637,-0.109326,8
-0.157277,0.017363,-0.188562,0.025228,-0.024643,-0.07075,0.064889,0.020092,-0.020199,-0.135255,-0.064141,6
-0.177021,0.01285,-0.168516,0.016181,-0.037101,-0.084208,0.100119,0.009693,-0.018261,-0.110605,-0.100458,4
-0.157277,0.017363,-0.188562,0.025228,-0.024643,-0.07075,0.064889,0.020092,-0.020199,-0.135255,-0.064141,6
-0.116958,0.088013,-0.14354,0.012722,0.001457,-0.033653,0.061029,-0.016351,-0.025851,-0.151384,-0.080431,3
-0.11014,0.095941,-0.133661,0.011204,0.003229,-0.012674,0.056064,0.00235,-0.043316,-0.166591,-0.085713,4
-0.156614,0.031303,-0.12712,-0.004264,-0.037678,-0.04524,0.081601,-0.017223,-0.006653,-0.118951,-0.084893,5
-0.162857,0.036482,-0.128799,-0.005467,-0.014145,-0.064982,0.058602,-0.020129,-0.019633,-0.112991,-0.082168,5
-0.208515,0.053226,-0.181547,-0.024846,-0.059783,-0.052687,-0.01124,0.046667,-0.000677,-0.109848,-0.103273,7
-0.208515,0.053226,-0.181547,-0.024846,-0.059783,-0.052687,-0.01124,0.046667,-0.000677,-0.109848,-0.103273,7
-0.13127,0.065128,-0.172518,-0.000137,-0.030439,-0.084222,0.079451,0.038119,-0.025378,-0.111874,-0.101108,7
-0.157376,0.025826,-0.169216,0.021718,-0.04197,-0.089405,0.068822,-0.039907,-0.01999,-0.086941,-0.105835,5
-0.164126,0.0746,-0.18665,0.007976,-0.042819,-0.057742,0.10063,0.047713,-0.032471,-0.129773,-0.104132,7
-0.159427,0.019733,-0.17321,0.028355,-0.008588,-0.06237,0.069876,-0.015415,-0.022207,-0.114769,-0.104863,5
-0.16519,0.079976,-0.159798,-0.001588,-0.01103,-0.023667,0.061615,0.014354,-0.01531,-0.143743,-0.098971,6
-0.17619,0.033374,-0.173672,-0.03048,-0.041476,-0.058562,0.094741,0.000308,-0.018358,-0.055994,-0.039407,5
-0.135205,0.071073,-0.146214,-0.00334,-0.015378,-0.071799,0.046761,0.02783,0.015795,-0.119468,-0.084385,6
-0.154835,0.034758,-0.160663,0.026339,-0.03534,-0.074471,0.08951,-0.030536,-0.020953,-0.111962,-0.043055,5
